Brand,Model Year,Mileage,Fuel Type,Transmission,Owner Count,Price,Sold
BMW,2018,156836,,Automatic,3,20368.0,Yes
,2018,105235,Diesel,Automatic,3,,Yes
BMW,2002,149572,Petrol,Manual,4,7018.0,Yes
Toyota,2007,124180,Electric,Automatic,1,,Yes
Chevrolet,2009,23888,Diesel,Automatic,2,14694.0,Yes
,2008,8267,Hybrid,Manual,1,16718.0,Yes
Honda,2002,196232,,Manual,2,17382.0,Yes
Toyota,2018,59098,Petrol,Automatic,2,34195.0,Yes
Honda,2019,91900,Hybrid,Automatic,2,12984.0,No
Toyota,2002,83832,Electric,Manual,4,3922.0,Yes
Ford,2017,115226,Diesel,Manual,2,,Yes
Toyota,2007,6062,Diesel,Automatic,3,5079.0,Yes
Ford,2014,173011,Electric,Manual,3,7944.0,Yes
Honda,2015,167049,Hybrid,Manual,3,36561.0,No
,2004,26689,Petrol,Manual,2,,Yes
Toyota,2014,147202,Electric,Automatic,3,29838.0,No
Honda,2007,64101,Hybrid,Automatic,2,22029.0,No
Toyota,2012,115448,Petrol,Manual,2,8299.0,Yes
Chevrolet,2002,196962,Petrol,Manual,3,17153.0,Yes
Honda,2021,14823,,Manual,2,23103.0,No
Toyota,2022,169568,Hybrid,Manual,1,37622.0,Yes
Honda,2019,79740,Petrol,Manual,1,9565.0,Yes
,2009,73450,Petrol,Automatic,4,16490.0,Yes
BMW,2005,74449,Electric,Automatic,4,10783.0,No
,2013,28289,Hybrid,Manual,1,9359.0,Yes
Ford,2019,103116,Petrol,Automatic,1,46872.0,Yes
,2000,195347,Petrol,,3,13789.0,Yes
Ford,2001,105793,Petrol,Manual,1,38996.0,Yes
Honda,2000,65692,Hybrid,Automatic,4,40430.0,Yes
Honda,2013,88042,Hybrid,Manual,1,39980.0,No
Chevrolet,2015,95852,,Manual,2,46303.0,No
Toyota,2019,71617,Petrol,Automatic,2,24526.0,Yes
Toyota,2016,61573,Hybrid,Automatic,4,5243.0,Yes
Ford,2000,56991,Petrol,Manual,2,38442.0,Yes
Toyota,2002,191141,Diesel,,1,48080.0,No
Toyota,2015,32350,Petrol,Automatic,3,49403.0,Yes
BMW,2021,42841,Hybrid,Automatic,3,43738.0,Yes
Ford,2001,170983,,Automatic,1,37393.0,No
BMW,2022,160538,Diesel,Automatic,3,30696.0,Yes
Toyota,2013,193751,Diesel,Manual,2,42666.0,Yes
